_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
6873693d120ce62966d64304,5000,1,2024-08-22 01:35:53,17386.54,debit,dev443,27.65015,85.31573,False,0.0425
6873693d120ce62966d64305,5001,1,2025-07-03 00:58:05,36388.03,debit,dev310,27.70298,85.27382,True,0.15
6873693d120ce62966d64306,5002,1,2024-08-17 21:50:35,3088.76,credit,dev828,27.67798,85.25439,True,0.06
6873693d120ce62966d64307,5003,1,2025-01-31 03:45:32,42290.66,payment,dev817,27.73956,85.29585,True,0.075
6873693d120ce62966d64308,5004,1,2024-09-07 07:57:28,29080.45,credit,dev752,27.732,85.25748,True,0.1275
6873693d120ce62966d64309,5005,2,2024-10-13 02:07:30,33155.95,credit,dev342,27.67917,85.33509,True,0.255
6873693d120ce62966d6430a,5006,2,2024-09-24 01:04:09,19708.34,transfer,dev425,27.69528,85.27336,True,0.14
6873693d120ce62966d6430b,5007,2,2025-03-09 04:54:32,6891.98,debit,dev259,27.66057,85.29496,True,0.1575
6873693d120ce62966d6430c,5008,2,2025-01-31 23:03:29,6124.76,transfer,dev888,27.67076,85.28083,True,0.2075
6873693d120ce62966d6430d,5009,2,2024-10-17 12:50:27,6083.69,credit,dev926,27.71861,85.33264,True,0.1925
6873693d120ce62966d6430e,5010,2,2025-05-24 02:28:53,2112.46,transfer,dev251,27.65912,85.27482,True,0.07
6873693d120ce62966d6430f,5011,2,2024-11-26 03:45:47,25721.64,transfer,dev366,27.73201,85.26739,True,0.0625
6873693d120ce62966d64310,5012,2,2024-10-23 07:46:47,42744.61,credit,dev196,27.6962,85.33039,True,0.085
6873693d120ce62966d64311,5013,2,2025-05-16 05:28:35,696.65,credit,dev233,27.66981,85.29006,True,0.1175
6873693d120ce62966d64312,5014,2,2024-12-12 15:28:32,46884.99,debit,dev696,27.70861,85.34174,True,0.22
6873693d120ce62966d64313,5015,2,2024-08-11 04:38:43,49858.36,credit,dev761,27.69434,85.26288,True,0.525
6873693d120ce62966d64314,5016,2,2024-12-03 09:13:31,41484.87,transfer,dev225,27.65427,85.2961,True,0.235
6873693d120ce62966d64315,5017,2,2024-12-16 04:34:57,28736.82,payment,dev608,27.65295,85.31832,True,0.05
6873693d120ce62966d64316,5018,2,2025-01-05 18:18:06,10814.33,credit,dev381,27.67799,85.33834,True,0.0825
6873693d120ce62966d64317,5019,3,2025-02-15 22:20:05,30887.16,transfer,dev610,27.6912,85.30507,True,0.0725
6873693d120ce62966d64318,5020,3,2024-10-13 22:59:40,14060.82,credit,dev529,27.66995,85.33847,True,1.0
6873693d120ce62966d64319,5021,3,2025-04-08 06:50:46,31574.64,debit,dev491,27.72819,85.28591,True,0.055
6873693d120ce62966d6431a,5022,3,2024-10-07 05:16:29,24285.51,transfer,dev497,27.67704,85.25261,True,0.05
